Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
UA,United Airlines,Mainline,B737-900,98.88,24.0,0.7083333333333334,0.0,64,1.0,57.43705035971223,Difficult
YX,Republic Airways,Express,ERJ-175,93.42,13.0,0.5652173913043478,1.408450704225352,64,1.0,57.43345323741007,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-105.0,,,34,0.0,57.424460431654666,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,54,0.0,57.41240875912408,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,57,0.0,57.41052631578947,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,6.0,,,38,0.0,57.398406374501995,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,41,0.0,57.39840637450199,Difficult
OO,SkyWest Airlines,Express,ERJ-175,81.43,31.0,7.75,1.7543859649122806,73,1.0,57.39748201438848,Difficult
UA,United Airlines,Mainline,B737-700,,-54.0,,,40,0.0,57.39208633093526,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,64,0.0,57.39208633093524,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,57,0.0,57.39037433155081,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,57,0.0,57.39037433155081,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-57.0,,,34,0.0,57.390374331550795,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,56,0.0,57.381294964028775,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,56,0.0,57.381294964028775,Difficult
UA,United Airlines,Mainline,B737-MAX8,,13.0,,,60,0.0,57.37967914438503,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,60,0.0,57.36804308797127,Difficult
UA,United Airlines,Mainline,B737-MAX8,,28.0,,,68,1.0,57.36462093862815,Difficult
UA,United Airlines,Mainline,B737-900,,-118.0,,,35,0.0,57.357894736842105,Difficult
UA,United Airlines,Mainline,B737-MAX8,,36.0,,,67,1.0,57.357293868921786,Difficult
UA,United Airlines,Mainline,B737-800,,30.0,,,67,1.0,57.35000000000001,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,67,1.0,57.35000000000001,Difficult
G7,GoJet Airlines,Express,CRJ-550,94.0,15.0,7.222222222222222,2.127659574468085,19,0.0,57.34172661870504,Difficult
YX,Republic Airways,Express,ERJ-175,,28.0,,,74,1.0,57.33928571428572,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,26.0,,,69,1.0,57.33928571428572,Difficult
UA,United Airlines,Mainline,B737-900,,5.0,,,47,0.0,57.33812949640288,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,55,0.0,57.324817518248175,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,74,1.0,57.321299638989174,Difficult
UA,United Airlines,Mainline,B737-800,,10.0,,,40,0.0,57.31923890063424,Difficult
UA,United Airlines,Mainline,B737-MAX8,,6.0,,,46,0.0,57.31681415929203,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,25.0,,,65,1.0,57.315508021390386,Difficult
UA,United Airlines,Mainline,B737-700,,-36.0,,,33,0.0,57.315384615384616,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-19.0,,,36,0.0,57.3029197080292,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,45,0.0,57.3029197080292,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,69,1.0,57.30291970802919,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,69,1.0,57.30291970802919,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-7.0,,,45,0.0,57.29642857142857,Difficult
G7,GoJet Airlines,Express,CRJ-550,,34.0,,,68,1.0,57.28982725527831,Difficult
UA,United Airlines,Mainline,A321-2NX,,-49.0,,,39,0.0,57.288808664259925,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,56,0.0,57.28421052631578,Difficult
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,67,1.0,57.28421052631578,Difficult
YX,Republic Airways,Express,ERJ-175,,26.0,,,67,1.0,57.28421052631578,Difficult
UA,United Airlines,Mainline,A321-2NX,,26.0,,,67,1.0,57.28421052631578,Difficult
UA,United Airlines,Mainline,B737-700,,26.0,,,67,1.0,57.28421052631578,Difficult
UA,United Airlines,Mainline,B737-900,,-60.0,,,32,0.0,57.28076923076924,Difficult
UA,United Airlines,Mainline,B737-800,,30.0,,,66,1.0,57.27831094049905,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,39,0.0,57.270321361058606,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,9.0,,,52,0.0,57.26679462571976,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,74,1.0,57.26203208556151,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,62,0.0,57.2620320855615,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,70,1.0,57.25581395348838,Difficult
UA,United Airlines,Mainline,B737-800,,14.0,,,63,0.0,57.25263157894738,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,54,0.0,57.25179856115108,Difficult
G7,GoJet Airlines,Express,CRJ-550,,8.0,,,54,0.0,57.25179856115108,Difficult
UA,United Airlines,Mainline,B737-800,,6.0,,,41,0.0,57.242105263157896,Difficult
YX,Republic Airways,Express,ERJ-175,,6.0,,,41,0.0,57.242105263157896,Difficult
UA,United Airlines,Mainline,B737-700,,-25.0,,,44,0.0,57.232142857142854,Difficult
UA,United Airlines,Mainline,B737-900,100.0,17.0,0.5932203389830508,0.5586592178770949,60,0.0,57.22482014388489,Difficult
YX,Republic Airways,Express,ERJ-175,,5.0,,,43,0.0,57.209213051823404,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,54,0.0,57.20683111954459,Difficult
UA,United Airlines,Mainline,B737-MAX9,,34.0,,,68,1.0,57.2,Difficult
G7,GoJet Airlines,Express,CRJ-550,,34.0,,,68,1.0,57.2,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,63,0.0,57.2,Difficult
UA,United Airlines,Mainline,B737-MAX9,,9.0,,,48,0.0,57.199999999999996,Difficult
UA,United Airlines,Mainline,A319-100,,-23.0,,,42,0.0,57.197841726618705,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-17.0,,,42,0.0,57.191335740072205,Difficult
UA,United Airlines,Mainline,B737-800,,-40.0,,,40,0.0,57.19133574007219,Difficult
G7,GoJet Airlines,Express,CRJ-550,,26.0,,,67,1.0,57.189380530973445,Difficult
YX,Republic Airways,Express,ERJ-175,,26.0,,,67,1.0,57.189380530973445,Difficult
UA,United Airlines,Mainline,B787-10,,5.0,,,38,0.0,57.184060721062615,Difficult
UA,United Airlines,Mainline,B737-900,,9.0,,,46,0.0,57.17894736842105,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,52,0.0,57.17153284671532,Difficult
UA,United Airlines,Mainline,B737-800,,11.0,,,52,0.0,57.17153284671532,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,26.0,,,68,1.0,57.16337522441653,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,58,0.0,57.16129032258065,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,58,0.0,57.16129032258065,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,58,0.0,57.16129032258065,Difficult
UA,United Airlines,Mainline,A320-200,,13.0,,,59,0.0,57.15689981096408,Difficult
UA,United Airlines,Mainline,A321-2NX,,-312.0,,,24,0.0,57.15433403805497,Difficult
G7,GoJet Airlines,Express,CRJ-550,,36.0,,,74,1.0,57.149905123339664,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,73,1.0,57.1480144404332,Difficult
UA,United Airlines,Mainline,A321-2NX,,-3.0,,,35,0.0,57.14230769230769,Difficult
UA,United Airlines,Mainline,A320-200,,32.0,,,65,1.0,57.141649048625794,Difficult
UA,United Airlines,Mainline,B737-800,,13.0,,,54,0.0,57.12896405919662,Difficult
UA,United Airlines,Mainline,B737-700,,27.0,,,68,1.0,57.12566371681416,Difficult
UA,United Airlines,Mainline,B737-800,,-8.0,,,41,0.0,57.12566371681416,Difficult
G7,GoJet Airlines,Express,CRJ-550,,7.0,,,44,0.0,57.12028725314183,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,61,0.0,57.111510791366904,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-57.0,,,32,0.0,57.1058394160584,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,47,0.0,57.10526315789474,Difficult
UA,United Airlines,Mainline,B737-MAX9,,3.0,,,38,0.0,57.10018903591681,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,54,0.0,57.094736842105256,Difficult
YX,Republic Airways,Express,ERJ-175,,26.0,,,66,1.0,57.09386281588449,Difficult
UA,United Airlines,Mainline,B737-900,,-9.0,,,35,0.0,57.09297912713471,Difficult
UA,United Airlines,Mainline,B737-800,,-9.0,,,36,0.0,57.083941605839414,Difficult
UA,United Airlines,Mainline,B737-900,,-22.0,,,37,0.0,57.080213903743314,Difficult
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,67,1.0,57.07299270072992,Difficult
UA,United Airlines,Mainline,A321-2NX,94.0,10.0,3.9583333333333335,1.0638297872340425,37,0.0,57.07194244604317,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-119.0,,,34,0.0,57.06642728904847,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,56,0.0,57.06153846153846,Difficult
UA,United Airlines,Mainline,A320-200,,29.0,,,69,1.0,57.0556552962298,Difficult
UA,United Airlines,Mainline,A320-200,,29.0,,,69,1.0,57.0556552962298,Difficult
UA,United Airlines,Mainline,B737-800,,29.0,,,70,1.0,57.048128342245995,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,61,0.0,57.04812834224599,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-56.0,,,39,0.0,57.04676258992806,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,67,1.0,57.040169133192386,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,37.0,,,67,1.0,57.040169133192386,Difficult
UA,United Airlines,Mainline,B737-MAX9,,29.0,,,68,1.0,57.039711191335755,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-104.0,,,33,0.0,57.03928571428571,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,58,0.0,57.03646833013436,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-26.0,,,41,0.0,57.035971223021576,Difficult
UA,United Airlines,Mainline,B737-MAX8,92.77,26.0,5.4375,4.545454545454546,46,0.0,57.03057553956834,Difficult
UA,United Airlines,Mainline,A320-200,90.67,29.0,2.28,1.4705882352941178,73,1.0,57.02877697841726,Difficult
UA,United Airlines,Mainline,B737-MAX9,,29.0,,,64,1.0,57.02788844621514,Difficult
UA,United Airlines,Mainline,A320-200,,9.0,,,38,0.0,57.02748414376321,Difficult
G7,GoJet Airlines,Express,CRJ-550,,35.0,,,68,1.0,57.026923076923076,Difficult
UA,United Airlines,Mainline,B737-MAX9,,3.0,,,41,0.0,57.02673796791443,Difficult
UA,United Airlines,Mainline,B787-10,,30.0,,,63,1.0,57.02495201535509,Difficult
G7,GoJet Airlines,Express,CRJ-550,,33.0,,,70,1.0,57.01593625498009,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,58,0.0,57.01538461538461,Difficult
UA,United Airlines,Mainline,A320-200,,13.0,,,58,0.0,57.01052631578948,Difficult
UA,United Airlines,Mainline,B737-MAX9,,26.0,,,66,1.0,57.00534759358289,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,74,1.0,56.99823008849558,Difficult
UA,United Airlines,Mainline,B737-MAX8,,6.0,,,43,0.0,56.996389891696744,Difficult
UA,United Airlines,Mainline,B737-900,,6.0,,,43,0.0,56.996389891696744,Difficult
UA,United Airlines,Mainline,A320-200,,24.0,,,65,1.0,56.99280575539569,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,57,0.0,56.98942917547568,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,57,0.0,56.98942917547568,Difficult
UA,United Airlines,Mainline,A319-100,46.83,22.0,5.6,1.694915254237288,71,1.0,56.98021582733812,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,62,0.0,56.97894736842106,Difficult
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,66,1.0,56.975425330812854,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-1.0,,,45,0.0,56.974999999999994,Difficult
UA,United Airlines,Mainline,A319-100,,35.0,,,70,1.0,56.967741935483886,Difficult
UA,United Airlines,Mainline,A320-200,,29.0,,,74,1.0,56.96428571428571,Difficult
UA,United Airlines,Mainline,A320-200,,29.0,,,74,1.0,56.96428571428571,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,62,1.0,56.964059196617335,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-149.0,,,32,0.0,56.95789473684209,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,44,0.0,56.95274102079395,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,68,1.0,56.941605839416056,Difficult
G7,GoJet Airlines,Express,CRJ-550,,36.0,,,75,1.0,56.94139886578451,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-643.0,,,24,0.0,56.9413988657845,Difficult
UA,United Airlines,Mainline,B737-MAX8,,28.0,,,68,1.0,56.93684210526315,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,74,1.0,56.93684210526315,Difficult
YX,Republic Airways,Express,ERJ-175,,8.0,,,39,0.0,56.93005671077505,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,9.0,,,54,0.0,56.92805755395683,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,47,0.0,56.922201138519924,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,47,0.0,56.922201138519924,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,63,0.0,56.918714555765604,Difficult
UA,United Airlines,Mainline,B737-900,,29.0,,,70,1.0,56.91726618705035,Difficult
UA,United Airlines,Mainline,B737-700,,11.0,,,55,0.0,56.91561938958707,Difficult
UA,United Airlines,Mainline,B737-900,96.09,8.0,0.23423423423423423,2.9069767441860463,40,0.0,56.915467625899275,Difficult
UA,United Airlines,Mainline,B737-800,,36.0,,,70,1.0,56.91153846153847,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,56,0.0,56.90978886756238,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-7.0,,,35,0.0,56.90978886756238,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,66,1.0,56.90836653386455,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-65.0,,,34,0.0,56.90526315789474,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,57,0.0,56.89999999999999,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,57,0.0,56.89999999999999,Difficult
UA,United Airlines,Mainline,B737-800,,16.0,,,63,0.0,56.89943074003795,Difficult
UA,United Airlines,Mainline,B737-700,,32.0,,,63,1.0,56.887949260042284,Difficult
UA,United Airlines,Mainline,B737-900,,5.0,,,39,0.0,56.88421052631579,Difficult
G7,GoJet Airlines,Express,CRJ-550,,38.0,,,71,1.0,56.86538461538462,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,44,0.0,56.844765342960294,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,44,0.0,56.844765342960294,Difficult
UA,United Airlines,Mainline,B757-200,,-236.0,,,22,0.0,56.837209302325576,Difficult
UA,United Airlines,Mainline,B737-900,,32.0,,,74,1.0,56.83422459893048,Difficult
UA,United Airlines,Mainline,B737-900,,-71.0,,,28,0.0,56.832116788321166,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,60,0.0,56.830935251798564,Difficult
UA,United Airlines,Mainline,B737-900,,10.0,,,39,0.0,56.82470119521912,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,5.0,,,41,0.0,56.81283422459893,Difficult
UA,United Airlines,Mainline,B757-300,,-187.0,,,27,0.0,56.80789946140036,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,32.0,,,67,1.0,56.80614203454895,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,56,0.0,56.80529300567109,Difficult
UA,United Airlines,Mainline,B757-300,,33.0,,,75,1.0,56.78947368421052,Difficult
G7,GoJet Airlines,Express,CRJ-550,,39.0,,,71,1.0,56.783109404990405,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,33.0,,,68,1.0,56.78260869565217,Difficult
UA,United Airlines,Mainline,B737-MAX8,,6.0,,,47,0.0,56.782142857142844,Difficult
UA,United Airlines,Mainline,B757-200,,-12.0,,,36,0.0,56.7807486631016,Difficult
UA,United Airlines,Mainline,A321-2NX,,7.0,,,40,0.0,56.77737226277372,Difficult
UA,United Airlines,Mainline,B737-900,,30.0,,,64,1.0,56.773076923076914,Difficult
G7,GoJet Airlines,Express,CRJ-550,,27.0,,,67,1.0,56.764601769911515,Difficult
UA,United Airlines,Mainline,B737-800,,14.0,,,62,0.0,56.758122743682314,Difficult
OO,SkyWest Airlines,Express,ERJ-175,86.84,9.0,1.1,3.0303030303030303,54,0.0,56.75,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-26.0,,,42,0.0,56.749999999999986,Difficult
UA,United Airlines,Mainline,B737-700,,40.0,,,70,1.0,56.748414376321364,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,45,0.0,56.72908366533864,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,45,0.0,56.72908366533864,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,45,0.0,56.72908366533864,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,55,0.0,56.71455576559546,Difficult
UA,United Airlines,Mainline,A320-200,,12.0,,,55,0.0,56.71455576559546,Difficult
UA,United Airlines,Mainline,B737-MAX8,,28.0,,,64,1.0,56.71167883211679,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,46,0.0,56.705263157894734,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,26.0,,,66,1.0,56.70088495575221,Difficult
UA,United Airlines,Mainline,A319-100,,26.0,,,66,1.0,56.70088495575221,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,26.0,,,66,1.0,56.70088495575221,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,71,1.0,56.70017953321364,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-139.0,,,22,0.0,56.691871455576546,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,6.0,,,43,0.0,56.69097888675623,Difficult
UA,United Airlines,Mainline,B737-900,,32.0,,,75,1.0,56.690265486725664,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,52,0.0,56.68571428571428,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,73,1.0,56.67985611510793,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,73,1.0,56.67985611510793,Difficult
OO,SkyWest Airlines,Express,ERJ-175,94.74,21.0,1.2173913043478262,4.166666666666667,55,0.0,56.66366906474819,Difficult
UA,United Airlines,Mainline,A321-2NX,,5.0,,,40,0.0,56.663101604278076,Difficult
UA,United Airlines,Mainline,B787-10,,30.0,,,63,1.0,56.65769230769231,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,56,0.0,56.652631578947364,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,56,0.0,56.652631578947364,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,47,0.0,56.6524064171123,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,5.0,,,42,0.0,56.64981949458484,Difficult
UA,United Airlines,Mainline,B737-800,,33.0,,,69,1.0,56.64598540145987,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,59,0.0,56.642105263157895,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,33.0,,,68,1.0,56.633466135458164,Difficult
UA,United Airlines,Mainline,B757-200,,-12.0,,,34,0.0,56.62408759124088,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,52,0.0,56.624087591240865,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,52,0.0,56.624087591240865,Difficult
UA,United Airlines,Mainline,B767-400,,-7.0,,,33,0.0,56.62307692307692,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,52,0.0,56.610526315789464,Difficult
UA,United Airlines,Mainline,B737-900,,-53.0,,,37,0.0,56.60431654676259,Difficult
YX,Republic Airways,Express,ERJ-175,,28.0,,,69,1.0,56.58928571428572,Difficult
UA,United Airlines,Mainline,B737-700,,38.0,,,74,1.0,56.580645161290334,Difficult
UA,United Airlines,Mainline,B737-800,,-94.0,,,24,0.0,56.57692307692308,Difficult
UA,United Airlines,Mainline,B737-900,,-2.0,,,34,0.0,56.57692307692308,Difficult
UA,United Airlines,Mainline,A320-200,,12.0,,,52,0.0,56.573705179282875,Difficult
UA,United Airlines,Mainline,B737-700,,-61.0,,,33,0.0,56.573451327433624,Difficult
UA,United Airlines,Mainline,B737-800,,37.0,,,70,1.0,56.56538461538463,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,38,0.0,56.56175298804781,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-80.0,,,20,0.0,56.56175298804781,Difficult
UA,United Airlines,Mainline,B787-10,,10.0,,,38,0.0,56.56175298804781,Difficult
UA,United Airlines,Mainline,B737-800,,34.0,,,68,1.0,56.55787476280836,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,17.0,,,65,0.0,56.557874762808346,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,59,0.0,56.55035971223021,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,59,0.0,56.55035971223021,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,61,0.0,56.51985559566788,Difficult
OO,SkyWest Airlines,Express,ERJ-175,100.0,102.0,2.1,0.0,70,1.0,56.51798561151078,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,58,0.0,56.51428571428572,Difficult
UA,United Airlines,Mainline,B737-900,,-7.0,,,36,0.0,56.513368983957214,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,54,0.0,56.50769230769232,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-150.0,,,25,0.0,56.506283662477564,Difficult
YX,Republic Airways,Express,ERJ-175,,5.0,,,41,0.0,56.49819494584838,Difficult
UA,United Airlines,Mainline,A319-100,,13.0,,,56,0.0,56.492700729927,Difficult
UA,United Airlines,Mainline,A321-2NX,,4.0,,,34,0.0,56.49003984063745,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,53,0.0,56.48736462093863,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,32.0,,,71,1.0,56.48473967684022,Difficult
UA,United Airlines,Mainline,B737-MAX9,,3.0,,,36,0.0,56.481751824817515,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,13.0,,,57,0.0,56.481283422459896,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,66,1.0,56.478178368121455,Difficult
UA,United Airlines,Mainline,B737-800,,33.0,,,75,1.0,56.4778761061947,Difficult
UA,United Airlines,Mainline,A321-2NX,,-77.0,,,27,0.0,56.47653429602888,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-28.0,,,33,0.0,56.47216890595009,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,39.0,,,67,1.0,56.46934460887949,Difficult
UA,United Airlines,Mainline,A320-200,,10.0,,,41,0.0,56.45368620037807,Difficult
UA,United Airlines,Mainline,A319-100,,36.0,,,68,1.0,56.45,Difficult
YX,Republic Airways,Express,ERJ-175,,6.0,,,40,0.0,56.44919786096256,Difficult
UA,United Airlines,Mainline,B737-800,,-94.0,,,24,0.0,56.449136276391556,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,42,0.0,56.448905109489054,Difficult
YX,Republic Airways,Express,ERJ-175,,8.0,,,49,0.0,56.431654676258994,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,41,0.0,56.43128964059196,Difficult
UA,United Airlines,Mainline,B737-800,,4.0,,,42,0.0,56.426923076923075,Difficult
UA,United Airlines,Mainline,A319-100,,36.0,,,68,1.0,56.426103646833006,Difficult
UA,United Airlines,Mainline,B737-700,,27.0,,,67,1.0,56.42086330935252,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,53,0.0,56.42010771992819,Difficult
UA,United Airlines,Mainline,B737-800,,35.0,,,70,1.0,56.41832669322711,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,59,0.0,56.415384615384625,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,59,0.0,56.415384615384625,Difficult
UA,United Airlines,Mainline,A321-2NX,,5.0,,,35,0.0,56.40986717267551,Difficult
UA,United Airlines,Mainline,A319-100,,26.0,,,65,1.0,56.40641711229948,Difficult
UA,United Airlines,Mainline,A320-200,,13.0,,,58,0.0,56.40307101727448,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,53,0.0,56.39442231075697,Difficult
UA,United Airlines,Mainline,B737-800,,28.0,,,67,1.0,56.39292035398231,Difficult
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,67,1.0,56.39292035398231,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,47,0.0,56.3929203539823,Difficult
UA,United Airlines,Mainline,B737-MAX9,,26.0,,,66,1.0,56.38848920863309,Difficult
UA,United Airlines,Mainline,A320-200,,13.0,,,58,0.0,56.38076923076923,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,54,0.0,56.380038387715935,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,36.0,,,71,1.0,56.372262773722625,Difficult
UA,United Airlines,Mainline,B737-900,,5.0,,,36,0.0,56.372262773722625,Difficult
UA,United Airlines,Mainline,B737-700,,36.0,,,71,1.0,56.372262773722625,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,71,1.0,56.370517928286844,Difficult
UA,United Airlines,Mainline,A320-200,,12.0,,,57,0.0,56.36852207293666,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,32.0,,,70,1.0,56.368421052631575,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,0.0,,,43,0.0,56.36690647482014,Difficult
UA,United Airlines,Mainline,B737-900,,29.0,,,69,1.0,56.363636363636374,Difficult
UA,United Airlines,Mainline,A320-200,,40.0,,,76,1.0,56.362948960302475,Difficult
UA,United Airlines,Mainline,B737-700,,27.0,,,66,1.0,56.35547576301616,Difficult
UA,United Airlines,Mainline,B737-900,,-91.0,,,18,0.0,56.352941176470594,Difficult
UA,United Airlines,Mainline,B737-MAX8,,6.0,,,46,0.0,56.34532374100719,Difficult
UA,United Airlines,Mainline,B737-900,,6.0,,,46,0.0,56.34532374100719,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,58,0.0,56.342245989304814,Difficult
UA,United Airlines,Mainline,B737-800,,-8.0,,,38,0.0,56.33982300884956,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-26.0,,,36,0.0,56.33393177737881,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,38,0.0,56.330170777988606,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,26,0.0,56.32270916334661,Difficult
